Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
12346,2010-06-28 13:53:00,11,372.86,11.298787878787879,70,26,2.121212121212121,11,164,1,0.97,1,High Risk
12347,2010-12-07 14:57:00,2,1323.32,18.63830985915493,828,70,11.661971830985916,2,2,0,0.0,0,Safe
12348,2010-09-27 14:59:00,1,222.15999999999997,11.107999999999999,373,20,18.65,1,73,0,0.04,0,Safe
12349,2010-10-28 08:23:00,3,2630.34,26.042970297029704,945,89,9.356435643564357,3,42,0,0.0,0,Safe
12351,2010-11-29 15:23:00,1,300.93,14.33,261,21,12.428571428571429,1,10,0,0.0,0,Safe
12352,2010-11-29 10:07:00,2,343.8,19.1,188,18,10.444444444444445,2,10,0,0.01,0,Safe
12353,2010-10-27 12:44:00,1,317.76,15.888,192,20,9.6,1,43,0,0.0,0,Safe
12355,2010-05-21 11:59:00,1,457.01,21.76238095238095,255,21,12.142857142857142,1,202,1,1.0,1,High Risk
12356,2010-11-24 12:24:00,3,2094.12,32.720625,774,55,12.09375,3,15,0,0.01,0,Safe
12357,2010-11-16 14:29:00,2,10130.47,67.53646666666667,2751,150,18.34,2,23,0,0.01,0,Safe
12358,2010-11-29 10:56:00,3,1750.01,33.019056603773585,531,50,10.018867924528301,3,10,0,0.0,0,Safe
12359,2010-10-10 11:16:00,6,2427.36,21.107478260869566,730,108,6.3478260869565215,6,60,0,0.0,0,Safe
12360,2010-11-25 11:04:00,5,1522.19,18.121309523809526,1030,70,12.261904761904763,5,14,0,0.0,0,Safe
12361,2010-09-03 15:19:00,3,321.35,16.913157894736845,144,14,7.578947368421052,3,97,1,1.0,1,High Risk
12362,2009-12-01 10:10:00,1,130.0,130.0,1,1,1.0,1,373,1,1.0,1,High Risk
12368,2010-03-21 15:56:00,1,845.2,49.71764705882353,280,17,16.470588235294116,1,263,1,1.0,1,High Risk
12369,2010-10-22 13:13:00,3,1642.43,17.8525,1153,90,12.532608695652174,3,48,0,0.0,0,Safe
12370,2010-03-25 12:10:00,3,774.62,22.132,252,33,7.2,3,259,1,0.99,1,High Risk
12371,2010-10-26 13:37:00,3,2179.42,20.95596153846154,845,91,8.125,3,44,0,0.0,0,Safe
12373,2010-03-25 13:49:00,2,763.0500000000001,20.622972972972974,319,31,8.621621621621621,2,259,1,1.0,1,High Risk
12374,2010-10-14 13:31:00,3,2246.29,44.9258,1020,47,20.4,3,56,0,0.01,0,Safe
12376,2010-11-15 12:15:00,2,263.15,26.314999999999998,96,8,9.6,2,24,0,0.0,0,Safe
12377,2010-11-23 19:24:00,2,1644.1200000000001,22.835,969,72,13.458333333333334,2,16,0,0.0,0,Safe
12378,2010-05-26 14:07:00,1,1373.6200000000001,17.170250000000003,691,80,8.6375,1,197,1,0.98,1,High Risk
12379,2010-10-13 14:46:00,2,767.98,18.73121951219512,408,37,9.951219512195122,2,57,0,0.02,0,Safe
12380,2010-08-31 14:54:00,7,6669.97,39.46727810650888,2012,117,11.905325443786982,7,100,1,0.98,1,High Risk
12385,2010-11-25 15:14:00,1,1938.4,29.821538461538463,612,65,9.415384615384616,1,14,0,0.02,0,Safe
12386,2010-12-08 09:53:00,1,215.70000000000002,30.814285714285717,94,7,13.428571428571429,1,1,0,0.0,0,Safe
12387,2010-10-20 16:27:00,1,143.94,15.993333333333332,134,9,14.88888888888889,1,50,0,0.01,0,Safe
12388,2010-09-20 12:41:00,2,1120.45,24.357608695652175,539,36,11.717391304347826,2,80,0,0.0,0,Safe
12389,2010-11-02 11:52:00,3,1229.33,25.611041666666665,566,41,11.791666666666666,3,37,0,0.0,0,Safe
12391,2010-09-01 12:38:00,4,2133.98,12.33514450867052,839,158,4.8497109826589595,4,99,1,0.96,1,High Risk
12392,2010-04-27 14:04:00,1,234.75000000000003,33.53571428571429,73,7,10.428571428571429,1,226,1,1.0,1,High Risk
12393,2010-11-22 16:10:00,2,816.85,18.996511627906976,495,38,11.511627906976743,2,17,0,0.0,0,Safe
12395,2010-12-03 16:35:00,4,1751.04,19.456,1015,80,11.277777777777779,4,6,0,0.0,0,Safe
12396,2010-02-03 13:22:00,1,931.4300000000001,14.329692307692309,591,65,9.092307692307692,1,309,1,0.99,1,High Risk
12399,2010-11-19 08:53:00,3,633.09,15.07357142857143,564,33,13.428571428571429,3,20,0,0.01,0,Safe
12400,2010-10-21 13:45:00,1,205.25,18.65909090909091,91,11,8.272727272727273,1,49,0,0.0,0,Safe
12402,2010-11-12 09:50:00,5,1031.3,17.47966101694915,490,40,8.305084745762711,5,27,0,0.0,0,Safe
12403,2010-07-06 11:39:00,1,103.5,51.75,20,2,10.0,1,156,1,0.99,1,High Risk
12404,2010-01-26 16:25:00,1,63.24,63.24,1,1,1.0,1,317,1,0.99,1,High Risk
12406,2010-11-05 11:42:00,3,2218.02,41.074444444444445,910,40,16.85185185185185,3,34,0,0.01,0,Safe
12408,2010-11-19 13:21:00,3,1230.94,24.13607843137255,644,40,12.627450980392156,3,20,0,0.0,0,Safe
12409,2010-10-15 10:24:00,3,4998.68,67.54972972972973,1544,65,20.864864864864863,3,55,0,0.01,0,Safe
12410,2010-07-25 13:26:00,1,320.38,22.884285714285713,130,14,9.285714285714286,1,137,1,1.0,1,High Risk
12411,2010-10-26 09:25:00,1,346.9,15.768181818181818,138,22,6.2727272727272725,1,44,0,0.01,0,Safe
12412,2010-11-02 17:02:00,3,1217.41,20.290166666666668,880,44,14.666666666666666,3,37,0,0.0,0,Safe
12413,2010-11-02 13:26:00,1,241.35,18.565384615384616,33,13,2.5384615384615383,1,37,0,0.01,0,Safe
12414,2010-09-02 13:47:00,3,390.0,39.0,195,9,19.5,3,98,1,1.0,1,High Risk
12415,2010-11-29 15:07:00,7,5604.4,48.313793103448276,1705,111,14.698275862068966,7,10,0,0.0,0,Safe
12416,2010-02-21 10:19:00,1,202.56,18.414545454545454,132,11,12.0,1,291,1,1.0,1,High Risk
12417,2010-10-25 14:27:00,11,3065.15,17.71763005780347,1134,141,6.554913294797688,11,45,0,0.0,0,Safe
12418,2010-10-22 10:29:00,3,1338.7,19.980597014925372,633,60,9.447761194029852,3,48,0,0.0,0,Safe
12419,2010-11-19 10:04:00,2,503.01,20.1204,231,23,9.24,2,20,0,0.0,0,Safe
12421,2010-10-20 14:28:00,2,291.56,14.578,168,18,8.4,2,50,0,0.0,0,Safe
12422,2010-11-10 13:19:00,14,3524.84,28.657235772357726,1090,102,8.861788617886178,14,29,0,0.0,0,Safe
12423,2010-11-17 11:33:00,2,763.08,19.077,454,38,11.35,2,22,0,0.01,0,Safe
12424,2010-10-13 10:29:00,2,1244.03,22.618727272727273,877,52,15.945454545454545,2,57,0,0.0,0,Safe
12425,2010-09-17 14:10:00,1,923.89,17.43188679245283,555,53,10.471698113207546,1,83,0,0.0,0,Safe
12426,2010-02-15 08:41:00,1,762.48,16.222978723404257,326,47,6.9361702127659575,1,297,1,0.99,1,High Risk
12427,2010-12-03 10:44:00,1,303.5,30.35,79,10,7.9,1,6,0,0.01,0,Safe
12429,2010-12-09 12:05:00,5,2562.39,40.67285714285714,1019,57,16.174603174603174,5,0,0,0.01,0,Safe
12431,2010-12-01 10:03:00,13,3952.92,23.529285714285713,1523,131,9.06547619047619,13,8,0,0.0,0,Safe
12433,2010-12-08 16:49:00,5,5742.03,22.96812,3978,150,15.912,5,1,0,0.0,0,Safe
12434,2010-11-23 13:38:00,1,297.29,14.864500000000001,138,20,6.9,1,16,0,0.0,0,Safe
12435,2010-11-08 10:07:00,3,3165.88,55.541754385964914,1127,56,19.771929824561404,3,31,0,0.01,0,Safe
12437,2010-11-09 14:46:00,21,7311.99,20.772698863636364,4402,212,12.505681818181818,21,30,0,0.0,0,Safe
12439,2010-01-26 12:11:00,2,1142.88,16.096901408450705,478,69,6.732394366197183,2,317,1,0.98,1,High Risk
12440,2010-09-03 13:11:00,2,859.2,26.85,331,21,10.34375,2,97,1,1.0,1,High Risk
12441,2010-12-08 10:45:00,1,173.55,15.77727272727273,121,11,11.0,1,1,0,0.01,0,Safe
12443,2009-12-07 15:42:00,1,485.31,23.11,182,21,8.666666666666666,1,367,1,1.0,1,High Risk
12445,2010-10-15 12:28:00,1,301.58000000000004,15.079000000000002,144,20,7.2,1,55,0,0.0,0,Safe
12449,2010-10-25 12:21:00,2,151.2,50.4,77,3,25.666666666666668,2,45,0,0.0,0,Safe
12450,2010-11-05 16:27:00,3,490.32,16.90758620689655,314,25,10.827586206896552,3,34,0,0.0,0,Safe
12451,2010-09-02 15:38:00,3,3347.2200000000003,22.61635135135135,2174,141,14.68918918918919,3,98,1,0.98,1,High Risk
12454,2010-11-09 10:09:00,4,1214.0,303.5,121,2,30.25,4,30,0,0.04,0,Safe
12455,2010-09-20 14:39:00,4,3086.69,22.86437037037037,1085,121,8.037037037037036,4,80,0,0.0,0,Safe
12457,2010-09-30 17:59:00,1,596.2,28.390476190476193,155,21,7.380952380952381,1,70,0,0.01,0,Safe
12458,2010-10-08 11:36:00,2,830.09,18.045434782608698,480,44,10.434782608695652,2,62,0,0.0,0,Safe
12459,2010-04-13 14:53:00,1,434.2,19.736363636363635,210,22,9.545454545454545,1,240,1,1.0,1,High Risk
12460,2010-09-09 13:51:00,1,326.65,18.147222222222222,170,18,9.444444444444445,1,91,1,0.98,1,High Risk
12466,2010-01-26 16:26:00,1,56.73,56.73,1,1,1.0,1,317,1,1.0,1,High Risk
12467,2010-10-12 15:41:00,1,132.8,14.755555555555556,129,9,14.333333333333334,1,58,0,0.0,0,Safe
12468,2010-07-01 10:28:00,3,2295.12,23.183030303030304,1211,91,12.232323232323232,3,161,1,1.0,1,High Risk
12469,2010-07-05 12:40:00,1,1113.7,16.874242424242425,524,66,7.9393939393939394,1,157,1,0.99,1,High Risk
12470,2010-01-19 11:01:00,1,211.95,9.215217391304348,95,23,4.130434782608695,1,324,1,1.0,1,High Risk
12471,2010-11-30 14:35:00,49,18847.18,28.470060422960724,7714,155,11.652567975830816,49,9,0,0.0,0,Safe
12472,2010-12-05 14:19:00,13,11069.92,19.627517730496454,6818,306,12.088652482269504,13,4,0,0.0,0,Safe
12474,2010-11-26 12:19:00,13,5008.34,17.635,3011,197,10.602112676056338,13,13,0,0.0,0,Safe
12475,2010-10-26 08:49:00,1,426.26,17.0504,236,25,9.44,1,44,0,0.01,0,Safe
12476,2010-11-08 09:35:00,12,7034.21,25.766336996336996,2787,220,10.208791208791208,12,31,0,0.0,0,Safe
12477,2010-11-05 09:35:00,3,6723.63,25.662709923664124,2358,209,9.0,3,34,0,0.0,0,Safe
12480,2010-11-05 15:08:00,3,1865.22,21.439310344827586,945,78,10.862068965517242,3,34,0,0.0,0,Safe
12481,2010-12-09 10:13:00,6,4457.05,31.610283687943262,2103,113,14.914893617021276,6,0,0,0.0,0,Safe
12482,2010-04-21 10:34:00,15,3403.0,103.12121212121212,846,10,25.636363636363637,15,232,1,0.98,1,High Risk
12483,2010-11-26 12:35:00,10,2173.6,36.840677966101694,846,34,14.338983050847459,10,13,0,0.0,0,Safe
12484,2010-08-13 13:45:00,6,1602.5,12.718253968253968,827,110,6.563492063492063,6,118,1,0.99,1,High Risk
12485,2010-06-28 15:22:00,1,708.1,20.826470588235296,414,34,12.176470588235293,1,164,1,0.99,1,High Risk
12486,2010-10-04 12:14:00,1,996.0,21.19148936170213,403,47,8.574468085106384,1,66,0,0.0,0,Safe
12487,2009-12-09 11:36:00,1,76.5,76.5,30,1,30.0,1,365,1,1.0,1,High Risk
12490,2010-11-26 14:16:00,11,4141.2300000000005,19.72014285714286,2170,112,10.333333333333334,11,13,0,0.0,0,Safe
12492,2010-11-01 14:58:00,1,452.0,20.545454545454547,252,22,11.454545454545455,1,38,0,0.0,0,Safe
12494,2010-12-09 11:31:00,3,612.85,18.57121212121212,233,27,7.0606060606060606,3,0,0,0.0,0,Safe
12495,2010-03-09 10:53:00,1,357.4,21.023529411764706,130,17,7.647058823529412,1,275,1,1.0,1,High Risk
12496,2010-03-29 14:06:00,2,45.34,4.534000000000001,30,10,3.0,2,255,1,0.98,1,High Risk
12497,2010-11-04 12:31:00,2,1219.0400000000002,71.70823529411766,565,16,33.23529411764706,2,35,0,0.04,0,Safe
12499,2010-05-28 15:12:00,1,373.56,14.367692307692307,254,26,9.76923076923077,1,195,1,1.0,1,High Risk
12500,2010-09-30 18:45:00,8,1394.99,17.222098765432097,507,61,6.2592592592592595,8,70,0,0.0,0,Safe
12503,2010-05-04 13:59:00,1,230.0,230.0,1,1,1.0,1,219,1,0.99,1,High Risk
12504,2010-10-18 15:09:00,2,165.0,20.625,128,7,16.0,2,52,0,0.0,0,Safe
12505,2010-10-27 09:18:00,1,955.2,22.742857142857144,324,42,7.714285714285714,1,43,0,0.01,0,Safe
12507,2010-05-04 09:23:00,1,539.25,19.258928571428573,362,28,12.928571428571429,1,219,1,1.0,1,High Risk
12510,2010-09-06 14:27:00,7,4060.57,38.67209523809524,1072,81,10.209523809523809,7,94,1,0.97,1,High Risk
12511,2010-10-07 10:39:00,1,2956.82,15.811871657754011,1609,187,8.60427807486631,1,63,0,0.01,0,Safe
12514,2010-03-08 12:18:00,1,580.08,17.578181818181818,400,33,12.121212121212121,1,276,1,1.0,1,High Risk
12516,2010-10-05 09:43:00,2,1203.6,27.990697674418602,813,36,18.906976744186046,2,65,0,0.01,0,Safe
12519,2010-08-20 08:21:00,1,371.78000000000003,17.703809523809525,164,21,7.809523809523809,1,111,1,1.0,1,High Risk
12523,2010-11-30 12:31:00,12,2527.66,17.926666666666666,1300,103,9.21985815602837,12,9,0,0.0,0,Safe
12524,2010-11-16 09:08:00,8,3214.51,44.64597222222223,1299,57,18.041666666666668,8,23,0,0.0,0,Safe
12525,2010-07-29 16:08:00,3,973.73,16.228833333333334,509,56,8.483333333333333,3,133,1,0.99,1,High Risk
12527,2010-08-02 12:23:00,2,266.8,22.233333333333334,196,11,16.333333333333332,2,129,1,0.99,1,High Risk
12529,2010-06-29 13:10:00,1,316.48,15.07047619047619,192,21,9.142857142857142,1,163,1,1.0,1,High Risk
12530,2010-10-20 15:15:00,5,1654.22,19.69309523809524,1068,62,12.714285714285714,5,50,0,0.0,0,Safe
12531,2010-01-22 14:17:00,1,1807.98,16.43618181818182,1074,110,9.763636363636364,1,321,1,0.99,1,High Risk
12533,2010-03-22 10:56:00,2,1367.89,18.998472222222222,704,63,9.777777777777779,2,262,1,0.99,1,High Risk
12537,2010-10-27 08:36:00,1,732.94,17.04511627906977,449,43,10.44186046511628,1,43,0,0.01,0,Safe
12538,2010-11-26 13:02:00,1,276.5,21.26923076923077,145,13,11.153846153846153,1,13,0,0.01,0,Safe
12539,2010-09-15 09:50:00,3,5444.8,23.7764192139738,2372,126,10.358078602620088,3,85,0,0.0,0,Safe
12540,2010-11-26 10:43:00,16,8285.130000000001,28.767812500000005,3870,170,13.4375,16,13,0,0.0,0,Safe
12542,2010-08-12 19:12:00,2,441.56,11.934054054054053,426,37,11.513513513513514,2,119,1,0.96,1,High Risk
12543,2010-09-17 15:51:00,1,835.05,20.87625,468,40,11.7,1,83,0,0.0,0,Safe
12547,2010-07-27 13:55:00,1,175.78,13.521538461538462,175,13,13.461538461538462,1,135,1,1.0,1,High Risk
12549,2010-05-13 12:05:00,5,944.72,23.618000000000002,622,33,15.55,5,210,1,1.0,1,High Risk
12553,2010-11-19 12:18:00,2,916.47,19.49936170212766,360,39,7.659574468085107,2,20,0,0.0,0,Safe
12554,2010-09-17 12:29:00,1,468.5,18.01923076923077,240,26,9.23076923076923,1,83,0,0.0,0,Safe
12555,2010-01-26 16:26:00,1,129.23,129.23,1,1,1.0,1,317,1,1.0,1,High Risk
12557,2010-10-03 10:50:00,1,491.34000000000003,44.66727272727273,342,11,31.09090909090909,1,67,0,0.01,0,Safe
12562,2010-11-19 09:35:00,2,1081.5,28.460526315789473,404,32,10.631578947368421,2,20,0,0.0,0,Safe
12563,2010-10-27 09:52:00,1,249.24,19.172307692307694,113,13,8.692307692307692,1,43,0,0.0,0,Safe
12567,2010-12-07 10:36:00,7,4267.78,22.228020833333332,1733,145,9.026041666666666,7,2,0,0.01,0,Safe
12568,2010-03-05 09:15:00,1,70.0,14.0,48,5,9.6,1,279,1,1.0,1,High Risk
12570,2010-01-26 17:28:00,1,77.52,77.52,1,1,1.0,1,317,1,0.99,1,High Risk
12573,2010-11-23 13:01:00,4,556.87,6.11945054945055,395,83,4.34065934065934,4,16,0,0.0,0,Safe
12575,2010-09-08 13:09:00,2,622.82,16.39,315,34,8.289473684210526,2,92,1,0.99,1,High Risk
12576,2010-11-12 12:44:00,3,826.89,15.312777777777777,527,51,9.75925925925926,3,27,0,0.0,0,Safe
12577,2010-11-23 14:06:00,5,908.9,6.059333333333333,626,142,4.173333333333333,5,16,0,0.0,0,Safe
12578,2010-11-19 17:21:00,2,1459.14,27.530943396226416,692,49,13.056603773584905,2,20,0,0.0,0,Safe
12580,2010-05-12 11:45:00,1,637.2,18.741176470588236,331,34,9.735294117647058,1,211,1,1.0,1,High Risk
12582,2010-10-13 10:52:00,2,1442.64,18.033,637,78,7.9625,2,57,0,0.0,0,Safe
12583,2010-12-01 08:45:00,13,6873.54,32.57601895734597,3424,86,16.22748815165877,13,8,0,0.0,0,Safe
12586,2010-11-30 10:47:00,3,1865.73,22.47867469879518,608,76,7.325301204819277,3,9,0,0.0,0,Safe
12588,2010-11-05 12:53:00,3,743.88,20.663333333333334,385,27,10.694444444444445,3,34,0,0.03,0,Safe
12589,2010-10-14 11:54:00,6,4048.98,27.924,1458,100,10.055172413793104,6,56,0,0.0,0,Safe
12591,2010-11-14 14:32:00,2,886.1,21.097619047619048,425,38,10.119047619047619,2,25,0,0.0,0,Safe
12592,2010-07-08 14:26:00,3,1741.8600000000001,40.50837209302326,625,22,14.534883720930232,3,154,1,0.99,1,High Risk
12594,2010-11-26 12:17:00,5,1535.89,19.690897435897437,691,59,8.85897435897436,5,13,0,0.0,0,Safe
12595,2010-07-23 09:10:00,1,258.7,15.217647058823529,175,17,10.294117647058824,1,139,1,1.0,1,High Risk
12598,2010-09-02 14:22:00,3,1410.21,20.437826086956523,702,64,10.173913043478262,3,98,1,1.0,1,High Risk
12599,2010-11-23 15:49:00,6,1193.58,17.81462686567164,1041,34,15.537313432835822,6,16,0,0.0,0,Safe
12600,2010-12-03 12:57:00,12,2444.88,35.95411764705882,640,32,9.411764705882353,12,6,0,0.0,0,Safe
12601,2010-10-31 10:57:00,1,104.2,17.366666666666667,45,6,7.5,1,39,0,0.0,0,Safe
12605,2010-11-28 14:18:00,4,1232.95,16.223026315789475,929,63,12.223684210526315,4,11,0,0.0,0,Safe
12606,2010-01-26 16:23:00,1,21.0,21.0,1,1,1.0,1,317,1,1.0,1,High Risk
12608,2010-10-31 10:49:00,1,159.95000000000002,13.329166666666667,83,12,6.916666666666667,1,39,0,0.0,0,Safe
12609,2010-11-30 14:48:00,6,2309.01,20.078347826086958,905,84,7.869565217391305,6,9,0,0.0,0,Safe
12613,2010-11-16 17:17:00,5,3263.71,19.42684523809524,1553,128,9.244047619047619,5,23,0,0.0,0,Safe
12615,2010-10-22 09:45:00,4,3368.67,20.79425925925926,1797,144,11.092592592592593,4,48,0,0.0,0,Safe
12616,2010-11-16 11:38:00,1,417.8,18.990909090909092,214,22,9.727272727272727,1,23,0,0.0,0,Safe
12619,2010-05-28 12:52:00,1,140.14,14.014,140,10,14.0,1,195,1,1.0,1,High Risk
